id,price
279282,31392.66262488847
279283,10372.205408064647
279284,49106.495665017865
279285,25926.416826592707
279286,52984.99068885004
279287,45058.0529735515
279288,40908.1496369603
279289,85664.91971724023
279290,99429.91449413734
279291,50958.14622839545
279292,17185.78881945098
279293,77455.24778120944
279294,60679.47992629577
279295,13283.634323023161
279296,65993.93513024815
279297,11055.526351091765
279298,9588.466910934243
279299,8695.957392636104
279300,10057.724921426196
279301,9285.783292495342
279302,48510.23897250854
279303,69066.2638564799
279304,12062.80267620815
279305,32581.18859917723
279306,10334.915018417047
279307,41693.78926722708
279308,39361.905839275976
279309,10053.181210241968
279310,76565.36895314654
279311,85647.92995520326
279312,103632.86606991824
279313,87080.84649734391
279314,58361.9274562885
279315,54621.47626624297
279316,84518.44256724857
279317,60053.02629736974
279318,17588.73649063454
279319,18878.462464716824
279320,65389.63475150289
279321,63182.703936088714
279322,56196.41546728711
279323,92099.27612000085
279324,45912.81186631198
279325,27525.568761669194
279326,92663.35833488288
279327,23074.408272757446
279328,15582.140368985907
279329,18119.152271442756
279330,40627.4603785605
279331,65314.85247296173
279332,53851.030425419674
279333,116226.38274779875
279334,31759.993638091255
279335,34544.63994994951
279336,44284.725103823104
279337,61944.09071887556
279338,142059.0250264258
279339,38045.333976143214
279340,19487.36056583654
279341,62548.72558536651
279342,42665.2358669581
279343,62141.945600831124
279344,38608.11520762635
279345,35723.56751105245
279346,39895.34171298116
279347,22879.170911909736
279348,77641.42428385097
279349,13257.859730047512
279350,58283.77227712957
279351,20320.59808213789
279352,31472.784209281104
279353,27901.89647851952
279354,43463.92368118781
279355,61572.18988727043
279356,74694.47230489537
279357,43979.99242764246
279358,23361.516616894638
279359,23978.29259439055
279360,9226.804591192604
279361,102650.43509744247
279362,36124.85716709572
279363,74865.06904196154
279364,72750.88930819958
279365,26891.36187471109
279366,140870.37639901458
279367,51881.58010744667
279368,34428.75537775262
279369,40263.6024602298
279370,52109.06995303547
279371,42121.360108451365
279372,28401.31685692186
279373,28648.82125771462
279374,23296.788691117035
279375,80306.61443152901
279376,11078.555653333573
279377,86674.77814437688
279378,31487.205351693206
279379,55539.496892218594
279380,10505.317977699
279381,88713.55936560614
279382,23695.33420020943
279383,57123.94661041218
279384,34592.404552052074
279385,61887.71302078354
279386,91212.77753397301
279387,31765.405442070052
279388,13633.961399218515
279389,12883.630557566903
279390,53414.27447436252
279391,11751.090445519683
279392,105276.09198089602
279393,11193.478837808425
279394,9206.2232835521
279395,80493.33191905898
279396,29740.808351754466
279397,59791.46903288654
279398,19249.492883364866
279399,76158.17591582569
279400,31130.253135199695
279401,18940.603894991593
279402,18887.045404329627
279403,18870.308068057897
279404,90266.78728370156
279405,51681.60904514929
279406,37827.73523765427
279407,24129.644836644984
279408,17464.54901291289
279409,24048.829252811047
279410,29809.33740606937
279411,13046.202918702602
279412,45526.42022493349
279413,17708.88929359655
279414,16360.352837026094
279415,10366.210749995178
279416,79768.33090023795
279417,91557.57506189593
279418,53006.874237469165
279419,26874.235575508726
279420,89918.53560520375
279421,38924.104253849284
279422,25801.118161982427
279423,73507.71191739326
279424,12477.02619825737
279425,96930.83266190992
279426,23633.86445634593
279427,11402.631866833553
279428,15348.263473629915
279429,43548.15924342542
279430,44877.843189531384
279431,52653.36815290112
279432,63764.51235731651
279433,43608.36657940262
279434,62559.492836661746
279435,18063.865257151574
279436,19314.597255379435
279437,56280.3959001121
279438,35314.902337420346
279439,51387.39840945808
279440,54363.36562818127
279441,67625.86002817366
279442,13984.509643119505
279443,66715.26789529617
279444,67699.18154551591
279445,10977.988858188768
279446,44358.80253195371
279447,131520.09985188424
279448,50263.29168732413
279449,45265.968696658645
279450,18354.134107367645
279451,12398.599524261059
279452,12077.560847772014
279453,52226.69452390024
279454,68617.78119535488
279455,19587.8993148367
279456,68129.86084515188
279457,12799.788239707468
279458,18643.90146225966
279459,19113.74229002234
279460,13134.280345912939
279461,32303.3142996612
279462,63886.033939616704
279463,11447.346411976647
279464,73595.95618274205
279465,50972.77774131837
279466,22909.399237077978
279467,29284.405973366156
279468,23180.09954405918
279469,18378.75669550021
279470,32726.792982133076
279471,17446.294024390874
279472,58354.22941019591
279473,39179.483074612144
279474,70686.42565660618
279475,10649.894973366088
279476,9846.553516791197
279477,16005.473923960964
279478,66825.16884482985
279479,105494.46382891336
279480,41784.566021718485
279481,11504.606643499574
279482,10175.420259341448
279483,33786.979894231525
279484,21797.546472095673
279485,9739.615568082216
279486,45080.75661959383
279487,28730.140605346656
279488,119670.46882718372
279489,21161.697795955046
279490,22050.504753069115
279491,36740.71545778595
279492,63152.67238178478
279493,10434.747651119995
279494,9289.856148035642
279495,41416.15346124091
279496,30172.3787259122
279497,61911.83817382613
279498,52212.69806986755
279499,34083.57647606169
279500,51119.51133040825
279501,60392.19292060184
279502,10857.679779537644
279503,221998.03741351937
279504,59475.146037249506
279505,57053.35509164333
279506,48520.39322906408
279507,119456.72718744952
279508,9583.392378257067
279509,36184.37988002693
279510,22557.408232640177
279511,30986.69290352204
279512,14895.113939638537
279513,22214.614918063453
279514,67514.64956268345
279515,61125.845764477606
279516,26102.09186941356
279517,123950.26483211791
279518,52338.43598181218
279519,20547.078911609737
279520,14732.67546419406
279521,66807.86527536993
279522,11123.753915323683
279523,20724.75143456897
279524,56258.141618765105
279525,15141.654565622259
279526,40467.66025094356
279527,70727.41960976354
279528,90640.70115489839
279529,73519.29003750111
279530,40608.06366007313
279531,14119.100068283351
279532,106353.7871586974
279533,10473.012313690093
279534,30868.193709978124
279535,12169.861236404715
279536,21134.317355338186
279537,39700.88530305275
279538,50817.48923441711
279539,82359.78760229945
279540,77429.29777204717
279541,64034.059363192835
279542,23874.13340418578
279543,36724.21970134317
279544,22402.873472769592
279545,32513.66926614337
279546,28048.18086324255
279547,47241.99183513572
279548,54481.02173344794
279549,57400.60191423939
279550,10506.391373167391
279551,44989.19777285451
279552,60738.812896934905
279553,77353.66189505879
279554,61526.92521579904
279555,43184.76442450498
279556,49908.19769607908
279557,41673.23330253344
279558,30114.03452410941
279559,62634.95685508185
279560,63737.55851038389
279561,66737.55856202487
279562,43614.40116108603
279563,53380.193515019404
279564,21209.16512832587
279565,116620.36464220216
279566,70555.06104676513
279567,28755.24317787793
279568,34332.712326906614
279569,33489.85094589475
279570,32892.76207259437
279571,57267.43103596088
279572,24380.745038825953
279573,17401.844242182517
279574,9945.77416334724
279575,60616.92928053725
279576,31038.58022443531
279577,83590.87321433728
279578,33307.35973949695
279579,51567.49649345629
279580,45173.33576724997
279581,39375.35602808755
279582,43468.2403083057
279583,97630.30075207513
279584,13305.046357308853
279585,22359.835561015163
279586,14519.608169916468
279587,79766.88503275636
279588,54388.515050346214
279589,61632.58207546064
279590,98203.97052546451
279591,18527.622289162748
279592,92143.88674863182
279593,62840.19136375028
279594,49837.65833613161
279595,38948.477172253886
279596,61007.79930784379
279597,28821.43487322078
279598,17057.306552349128
279599,63597.15792531721
279600,15800.01186870068
279601,64161.57982246441
279602,47534.17669693506
279603,15229.116931794772
279604,29708.206235171026
279605,47557.50665373783
279606,85016.24946954455
279607,62468.18604723888
279608,25815.032256844584
279609,18612.12456135072
279610,42357.669176640404
279611,50315.92021952586
279612,64015.64959427982
279613,63869.94654306337
279614,17306.067227301162
279615,49384.29593726338
279616,49416.31233323154
279617,44439.820788486424
279618,11875.939964693323
279619,29589.09444657238
279620,14085.373209344143
279621,28939.93923799519
279622,10838.237105232416
279623,11129.565033159914
279624,50225.771326332324
279625,29472.660834269573
279626,45867.0945889672
279627,68247.44542707696
279628,18760.310585987143
279629,31421.731696334566
279630,48622.92142014502
279631,19765.895640668037
279632,17663.235593746973
279633,51607.14373646557
279634,15203.81372849389
279635,86102.16422550744
279636,62394.7561562896
279637,21710.129580898913
279638,40582.83647475297
279639,24412.76193059128
279640,27726.498105536564
279641,22044.803443986297
279642,43430.44830254915
279643,34016.96513045508
279644,104031.5508010964
279645,77882.1864877661
279646,10457.744076382383
279647,56026.76262831809
279648,24828.846688974314
279649,16747.98149766094
279650,9938.162131028213
279651,22619.90242716651
279652,54580.54465137054
279653,9909.013674722302
279654,34334.443669600434
279655,22474.23963824085
279656,74453.0353340185
279657,28373.900298087978
279658,34263.56583936687
279659,14533.372384703638
279660,31069.77711064297
279661,25210.74077624099
279662,11374.325225878245
279663,83575.33410827641
279664,22666.713483240917
279665,54091.25718555896
279666,43214.89776388937
279667,68047.67377963869
279668,64596.85308833056
279669,97495.231821259
279670,10849.018090133886
279671,63032.95282407012
279672,72021.94826733254
279673,17595.548618611818
279674,167883.41385069338
279675,58512.69298306923
279676,13452.938440224025
279677,43079.63690084405
279678,19596.16407054122
279679,38606.21149241937
279680,40723.20125623449
279681,18782.91344552683
279682,34719.4118585088
279683,9800.15481502792
279684,44963.665641574364
279685,12493.880090120325
279686,24484.640052301438
279687,15167.142637296272
279688,12267.904445304594
279689,67824.44624437673
279690,32779.6961925881
279691,11580.161669990403
279692,63444.525869704026
279693,14494.961832590925
279694,9535.036392778138
279695,15282.868689208943
279696,49691.87945283683
279697,25277.190569191276
279698,12292.129552709503
279699,56455.375077255885
279700,49916.22190355373
279701,28614.163721077824
279702,45084.66635668738
279703,98563.79391054042
279704,111004.80437551804
279705,31629.970425003085
279706,10178.358646708133
279707,9793.295969625764
279708,40477.66155532518
279709,49053.32051036325
279710,103409.50729073046
279711,16125.832585635935
279712,32251.188362540655
279713,14269.426937654252
279714,46792.14011894158
279715,72860.15816815331
279716,42559.9672879684
279717,85440.17697646923
279718,33327.76118473121
279719,44729.808843338644
279720,25829.254559461744
279721,114720.39712734803
279722,49187.906665472045
279723,14803.631419875306
279724,31679.159207118675
279725,17636.878477537335
279726,32890.15050734654
279727,32032.207573042222
279728,30050.424811926576
279729,39532.58356810081
279730,90099.21401929593
279731,51760.54324743284
279732,57007.59811497126
279733,16090.859864723756
279734,46453.099379502935
279735,50870.76650683466
279736,45191.18324486267
279737,10682.218255990505
279738,27186.64259433143
279739,17434.689308002315
279740,14264.155955286287
279741,14751.908544651076
279742,23276.708770600933
279743,13784.919380217092
279744,13451.567664961523
279745,9048.3689751316
279746,62954.109999903274
279747,10317.414599553842
279748,13436.38899802482
279749,11328.929540890747
279750,69008.77706957352
279751,31849.094590768982
279752,11992.6105397741
279753,23398.3991480403
279754,31552.216597503073
279755,72969.4839978376
279756,24620.33869330326
279757,32671.377046378955
279758,72196.54976762281
279759,43436.75105168279
279760,69350.62560619644
279761,28385.95352965741
279762,14611.045662158751
279763,18715.394431499495
279764,13253.496844002802
279765,46461.11858123141
279766,15637.026491565099
279767,74697.21281151455
279768,42790.58581936039
279769,19217.7403636237
279770,92658.32207084002
279771,10795.645625726753
279772,12199.682944927248
279773,81382.28777287496
279774,23043.016872766137
279775,52483.75005666165
279776,73271.37266457223
279777,41216.59512970433
279778,9855.694169507224
279779,93347.80525579327
279780,16185.903130281273
279781,146604.70142100746
279782,51013.72542730899
279783,66609.00130345568
279784,21459.284957768345
279785,49602.54324770246
279786,15153.61520955374
279787,134166.1863110788
279788,14981.653421028972
279789,63581.782614339056
279790,128142.45535082392
279791,15010.246482642558
279792,41810.93554501956
279793,18732.898967309127
279794,38965.651307801
279795,24903.33855285906
279796,9625.361653972082
279797,16244.757101987107
279798,68193.22174314814
279799,87859.38033491453
279800,14984.818638188655
279801,38470.32937627727
279802,21940.105780400474
279803,15894.300516778032
279804,38425.68762227126
279805,38864.06477743515
279806,71205.04132248166
279807,26852.29092980485
279808,51635.59661183416
279809,15504.941261649295
279810,48637.61388277284
279811,44321.386377676325
279812,14103.711467931818
279813,24219.26433775662
279814,39780.73338911211
279815,32805.0678818414
279816,29816.014410353957
279817,64656.98556692917
279818,9387.019660820326
279819,12901.018347644225
279820,62154.27993224865
279821,16482.697925353328
279822,52969.5351508558
279823,22691.510474423638
279824,81862.2346803916
279825,34530.77905139451
279826,81721.47083231898
279827,35258.369432910564
279828,31055.142079493824
279829,49175.22982197841
279830,26413.767785267497
279831,10787.618814973292
279832,68502.8621087101
279833,76164.94219990369
279834,35709.173001665346
279835,88031.16044747626
279836,8862.998427622866
279837,53853.20833560717
279838,59297.30392187586
279839,67422.47724610833
279840,99647.99989942055
279841,45482.16692833403
279842,52327.70022768498
279843,19447.006233470598
279844,25306.403057887863
279845,30155.135772494454
279846,24495.02669093157
279847,13055.525669425486
279848,26331.36372493694
279849,26747.1399382941
279850,57114.4264085054
279851,79253.04018105297
279852,100015.03902629219
279853,19009.435992068637
279854,13833.980073643324
279855,50791.09456333675
279856,39273.496634725205
279857,50313.700953165695
279858,22285.221705141128
279859,71067.7788805883
279860,26478.897766241233
279861,12662.39985381319
279862,10930.29543196952
279863,30495.364253044514
279864,22950.913929435344
279865,29119.170679877818
279866,62580.90058917919
279867,47707.24166898581
279868,24935.0547370783
279869,13994.618111156233
279870,14360.813298821706
279871,32194.82922641292
279872,12839.042397998724
279873,21007.209657833642
279874,12050.499771607188
279875,68389.62879980082
279876,12636.538501649178
279877,65851.80380351556
279878,16795.627626228816
279879,16093.192570052093
279880,23277.138103824822
279881,43498.98890758067
279882,62016.76747020989
279883,93894.60848810722
279884,36008.350685187346
279885,12519.524287300566
279886,13453.630785817242
279887,80981.71311030447
279888,105116.43167011141
279889,13900.857314714907
279890,49373.64939329645
279891,30908.52750006574
279892,13531.896016984498
279893,36008.76077955635
279894,67050.44979682029
279895,29234.25767359493
279896,9643.403161385686
279897,55864.9023861017
279898,31395.98158258439
279899,91919.70783104516
279900,75354.97254567538
279901,11914.24841831006
279902,67106.74928054083
279903,22900.32992431641
279904,29128.27682528355
279905,63018.86764010962
279906,11544.579251202096
279907,47416.1758962631
279908,57035.01290157908
279909,54281.9064764834
279910,57011.328274655316
279911,106810.31384247076
279912,65267.52429156768
279913,111022.24301858275
279914,28986.13632547919
279915,21034.141690718167
279916,60745.2187099844
279917,35316.59874191237
279918,14434.491274431377
279919,22972.594907873714
279920,80940.61708065617
279921,12961.571220800823
279922,67098.20860114825
279923,10500.391588091848
279924,12876.593527011626
279925,73413.94025443873
279926,23205.20537545826
279927,14219.022202102276
279928,36467.38404129974
279929,23442.232243393824
279930,38920.060552012335
279931,24207.171652151832
279932,27791.81956535388
279933,39389.00142199159
279934,17092.703056848593
279935,67122.88953531222
279936,24451.878292148136
279937,86570.06389946218
279938,37274.05290608268
279939,17983.319655779058
279940,49245.10351350326
279941,18937.14427453385
279942,36012.10352712046
279943,34505.53330975753
279944,22700.820127119423
279945,68742.12470796917
279946,20441.92303319578
279947,28592.823535650088
279948,31094.991497754098
279949,58891.491717410565
279950,86747.17109794953
279951,25065.702091927076
279952,45232.22798732318
279953,17938.66743328199
279954,80347.79491543781
279955,42451.811912998244
279956,61402.92462474002
279957,35038.27956678029
279958,28593.480154078832
279959,17434.288059421313
279960,47614.80573071396
279961,72400.74807977829
279962,63437.736598985095
279963,26597.943906661563
279964,13076.964936651617
279965,35511.558523129424
279966,28075.828317953572
279967,21047.09526681283
279968,12446.453942039476
279969,30242.8988002373
279970,45175.47917405898
279971,73240.61069366444
279972,75467.19119806372
279973,109011.09682295227
279974,32232.856102685822
279975,58763.48670177103
279976,30677.717627556205
279977,34963.91590880711
279978,63945.853239185395
279979,47824.23774053098
279980,41205.026359940035
279981,33341.5544183863
279982,55695.66462979316
279983,60156.10798759102
279984,11575.79588705443
279985,40281.97610287403
279986,11456.161124736122
279987,39644.83850117028
279988,83119.55063357702
279989,9776.352274081408
279990,15198.60177932967
279991,9156.967127339845
279992,9671.413681111699
279993,16321.976350132594
279994,14255.427659478344
279995,201386.80442447652
279996,68178.57746657467
279997,31752.75869961492
279998,61323.5532735129
279999,30658.419941605447
280000,27988.50750143019
280001,79140.17021395647
280002,71019.4012816101
280003,14367.349387099955
280004,36586.8731642487
280005,63372.50644990911
280006,18663.210576093654
280007,34467.46818484405
280008,172816.57882341795
280009,176602.61777537357
280010,66113.75852650736
280011,55755.27053758212
280012,28642.00554756163
280013,50411.17263997676
280014,60588.71857673611
280015,33459.251494364275
280016,58533.80865535979
280017,42847.98486569506
280018,19877.084371540626
280019,85230.1536956862
280020,32351.109102232233
280021,26922.480020140756
280022,66337.55549583958
280023,54157.92055073375
280024,39630.30923076827
280025,90332.7313334099
280026,57817.92253383223
280027,42551.17641111482
280028,37815.49387747982
280029,65758.92403561395
280030,14745.61571241376
280031,61776.16994196756
280032,54375.782240684406
280033,64342.183177512736
280034,14070.839260281522
280035,65998.36529193088
280036,22092.247776801414
280037,10042.572212315155
280038,65089.84498615852
280039,17116.416330185253
280040,13157.06984133592
280041,9567.265890691982
280042,12183.881983620726
280043,65586.06974645548
280044,19914.824821101512
280045,45240.26912295165
280046,43196.170934357644
280047,61583.475690692445
280048,79156.43455520684
280049,24794.0562446532
280050,19180.659715408
280051,97009.33181517993
280052,16619.81796172593
280053,44347.1160558124
280054,27146.23321511793
280055,41773.08836012904
280056,15803.662991864881
280057,17085.211504583687
280058,31446.662484393193
280059,31866.104768167774
280060,63025.36070143791
280061,66222.10963824703
280062,90906.5053397684
280063,9828.491074597874
280064,161004.08536869887
280065,76764.08607418275
280066,11211.969393686253
280067,42766.59344908242
280068,17370.779283636468
280069,45183.709642246286
280070,39138.115840112296
280071,43524.40307746362
280072,93758.085796534
280073,49740.67102794479
280074,21583.81889680736
280075,18347.719416176456
280076,47123.42529884891
280077,14441.726499548342
280078,82113.24819395793
280079,41939.403600967824
280080,54809.225528619194
280081,60506.38246075774
280082,49758.5324888383
280083,31803.944022712465
280084,17983.720529105492
280085,32225.74982094046
280086,14147.787872100525
280087,33197.89792745599
280088,21277.264673834492
280089,15623.643934549242
280090,29275.425833289417
280091,58002.87637274394
280092,17395.552318807342
280093,39739.93890594294
280094,62870.73225441044
280095,29423.674140692667
280096,44946.544243245844
280097,15676.403346636886
280098,66670.10898977082
280099,46244.37346280219
280100,40266.44761387323
280101,18329.769557444593
280102,15437.907703813598
280103,12503.469379454484
280104,12942.284722047425
280105,40254.80455988267
280106,14606.662411132635
280107,60724.49570985277
280108,21002.090990648947
280109,40419.09824747204
280110,21667.610952421048
280111,14494.430497886773
280112,16819.362557654335
280113,25394.88752224273
280114,44712.985428692904
280115,29104.31067794515
280116,62134.59652953711
280117,22672.198990620487
280118,43860.81897157049
280119,26692.39357038514
280120,37264.63137412035
280121,18520.239557227236
280122,27567.945489420978
280123,40311.577048245934
280124,43794.96745780937
280125,55485.965617969865
280126,44254.79545769606
280127,65381.77805474911
280128,66298.9039720984
280129,38748.059496586684
280130,46770.21637443642
280131,36271.10461623299
280132,48702.5031606072
280133,73312.74104124375
280134,22768.228180022226
280135,13712.190923624199
280136,49654.62207557423
280137,95725.19951767169
280138,88887.63767450617
280139,40556.3193560673
280140,25927.49591573546
280141,20734.973734409483
280142,24463.626956591022
280143,76117.55666504889
280144,15557.533299271257
280145,10290.74534299484
280146,11687.533112953428
280147,53040.25781343503
280148,64126.97227489459
280149,36143.4999623763
280150,42864.65258466669
280151,9921.01341783909
280152,17461.128303589332
280153,42423.39233850356
280154,27895.41613241211
280155,37026.9815635997
280156,42595.325478241924
280157,62602.065253577326
280158,39668.793992539024
280159,70958.9284018616
280160,9026.47887646859
280161,14695.301184831102
280162,14154.891265265383
280163,19351.074423846163
280164,9879.741867151053
280165,10432.537626130079
280166,18067.73412568078
280167,22572.047925572006
280168,102201.6210353658
280169,59922.33983006138
280170,35171.78747148233
280171,14930.87276155021
280172,11090.867319895651
280173,48435.5966645093
280174,21161.147321934423
280175,35807.37043489995
280176,21498.28785231456
280177,51588.93591356535
280178,53611.82667585926
280179,64410.13279641408
280180,25194.065297211804
280181,13420.459224895752
280182,31204.022567139218
280183,19772.004679514135
280184,43581.87895464636
280185,65176.75598289315
280186,18565.954093557302
280187,10755.187042164762
280188,11700.863023960326
280189,31006.548461566643
280190,47302.28098286483
280191,15816.66472112161
280192,13549.756935760084
280193,11719.49922124974
280194,34591.93869564207
280195,87110.37573422275
280196,13438.072433943464
280197,53287.88319168012
280198,10830.906848815823
280199,60785.8430941549
280200,97557.11322148278
280201,126497.43813872515
280202,55996.100869088594
280203,48900.75102747597
280204,58727.38325553296
280205,12236.798122120948
280206,52918.26883193391
280207,65096.05288413271
280208,10543.837800781283
280209,33682.55164690067
280210,10695.650895553028
280211,14814.252706985815
280212,32927.248085536135
280213,50084.877416790114
280214,44568.21380693537
280215,30837.59879757429
280216,52253.37300948152
280217,35778.569045068405
280218,29649.431195005844
280219,70892.35237000813
280220,41806.02250436756
280221,55796.15659096418
280222,73406.45105675084
280223,60545.58838782509
280224,21428.046240731346
280225,13422.179717662686
280226,62140.99423698132
280227,34919.54520037168
280228,34834.48759266598
280229,42788.43230319315
280230,15720.421411710206
280231,28720.532541566692
280232,20996.03894217158
280233,18397.487561327616
280234,51907.85475640262
280235,90463.63067932664
280236,11132.380346014463
280237,33270.71490500309
280238,138387.48389717957
280239,46916.50481644558
280240,187486.41092555647
280241,17656.21779210338
280242,12765.57857876588
280243,36400.32063296049
280244,37504.59209540947
280245,8971.804757586004
280246,32095.980363350776
280247,59816.067337431654
280248,73918.61749739264
280249,28206.443120105636
280250,43937.33225659068
280251,22563.91751468381
280252,33241.573847010746
280253,21729.68564673062
280254,66284.07405195959
280255,49299.21221630818
280256,106889.15089275915
280257,164930.4595648533
280258,15262.190160200302
280259,13240.304442480803
280260,35806.88039825985
280261,75648.64947833783
280262,37351.780074384114
280263,120501.87329769265
280264,23518.857723417088
280265,66973.06125363644
280266,10682.254915984118
280267,16467.45876068508
280268,59840.88965793596
280269,45371.62007815673
280270,49449.7477774555
280271,18742.54762713083
280272,33830.764623162526
280273,34367.121821904184
280274,37570.09146573518
280275,57486.588753887336
280276,31504.289845353444
280277,22389.015246781855
280278,20998.7474575626
280279,42727.08227722648
280280,34420.47291538441
280281,43161.66016336251
280282,70319.17733169772
280283,59918.39697258758
280284,9266.083229783
280285,14592.862659174629
280286,64337.09494926578
280287,39600.54147704752
280288,58516.52620105273
280289,37734.93775780972
280290,15574.582761962722
280291,27637.13136141527
280292,43293.896496436646
280293,96320.93396713898
280294,89100.20677544028
280295,36797.82929200878
280296,45101.88688875023
280297,9926.672532816827
280298,55534.854993879955
280299,26055.552825382518
280300,40645.925451607196
280301,31398.984295330425
280302,98322.96951608185
280303,64616.55626836012
280304,8936.919013675375
280305,52112.530393221154
280306,55801.949451138804
280307,34587.19043882348
280308,71766.87003315
280309,48055.71929151623
280310,12169.260653389265
280311,18532.474218046777
280312,17311.233007561554
280313,63659.767818603956
280314,39010.627335825695
280315,68811.72607800693
280316,59405.179702460926
280317,88893.16563668559
280318,61495.927717993174
280319,69565.25326213762
280320,94983.86142710382
280321,69457.1201011657
280322,61033.458493136204
280323,11576.864178994809
280324,40763.85884198743
280325,93786.84400981132
280326,14139.490311030375
280327,8819.715097349932
280328,13980.400053890453
280329,69334.24051083025
280330,14779.112712037511
280331,71548.32102585174
280332,66597.5946015794
280333,26553.832214635037
280334,23712.49930319006
280335,24395.948773604592
280336,40617.10522389851
280337,57589.90835357174
280338,9346.87773832569
280339,29698.51836864376
280340,109019.45314407337
280341,26261.773357409304
280342,45258.5716142721
280343,33797.15360291359
280344,33449.60943277727
280345,25590.803362367224
280346,17250.309391196897
280347,17881.804476990936
280348,92489.83946395025
280349,83229.29758642407
280350,16060.913156315837
280351,60342.2450236539
280352,17112.809979017948
280353,87278.85383962514
280354,27046.131086095662
280355,33247.89692255654
280356,61738.55293805085
280357,61202.354947876716
280358,38972.894440347634
280359,110567.91220498487
280360,91696.60924842692
280361,53581.66613479043
280362,88090.03138410131
280363,19387.37509944104
280364,51291.5714188211
280365,55578.059496264716
280366,14568.116238584415
280367,89952.4138435827
280368,44150.68952269702
280369,10806.023269358073
280370,28162.816139553455
280371,109814.81385559047
280372,39471.88280133867
280373,11732.41945136949
280374,57852.04666182575
280375,19147.658813686372
280376,66782.3535639756
280377,58137.51989979492
280378,37774.0772561799
280379,24200.007658051993
280380,10625.267122637932
280381,66935.25347269434
280382,174588.18363913955
280383,29319.163797335197
280384,58245.639314704706
280385,8231.086370011657
280386,25274.675358520344
280387,11753.039415214074
280388,26732.834404060595
280389,23014.403308204186
280390,71165.0364303606
280391,93037.8848518839
280392,22022.56038827658
280393,78501.26913482988
280394,89830.9499997802
280395,70567.83870459796
280396,45522.87229874007
280397,22690.9983147678
280398,60761.927300787225
280399,18139.276558705504
280400,39353.90188445239
280401,14825.677183383807
280402,70441.23497468395
280403,74015.28824604793
280404,44053.62821066901
280405,31448.1781884206
280406,60095.73632462133
280407,84312.32514699532
280408,16207.281811065068
280409,88127.39646629203
280410,46285.48204859615
280411,56597.24190862458
280412,29968.307764011974
280413,95900.58907586605
280414,17945.641995808022
280415,124863.88375435094
280416,12814.340098574336
280417,49430.83816182503
280418,36444.90452820228
280419,72540.92664999072
280420,40569.886312107636
280421,17109.687336847877
280422,89158.82124491016
280423,83207.92047509144
280424,11939.430014278554
280425,107934.9200766715
280426,63427.75198517693
280427,43704.84456276754
280428,68214.40331025071
280429,17115.698798795936
280430,40182.75069493577
280431,68127.64430431636
280432,33311.00822084334
280433,37982.10310649187
280434,11524.401206082828
280435,56884.98283217716
280436,76221.16952387779
280437,19525.590801960476
280438,26467.51166106225
280439,40984.00702388622
280440,46179.201506950965
280441,67956.79040876369
280442,76708.8328402146
280443,30760.299131751177
280444,15141.969870298202
280445,29594.72644936883
280446,36771.34033874945
280447,14768.871520689012
280448,24818.148689303605
280449,36511.179358716065
280450,20644.654571714378
280451,55367.64590771007
280452,15153.56217316445
280453,26047.644334596247
280454,73153.2788095045
280455,20146.090554829694
280456,48357.19856214317
280457,17389.627671116046
280458,10669.36061761863
280459,64520.017212039296
280460,45656.64828433586
280461,48266.38277167997
280462,37322.58224356173
280463,33607.7450976326
280464,22217.47014332149
280465,10943.035776592522
280466,127449.37154043172
280467,88253.41002490185
280468,24595.267541442634
280469,9963.026953335713
280470,71467.31430913572
280471,8747.97992967757
280472,13428.704647663737
280473,15344.876529313613
280474,18054.17952438321
280475,80818.4771367408
280476,59162.08664239582
280477,32502.152320499074
280478,106658.69223839045
280479,23685.15284139553
280480,21280.469046216876
280481,32007.697898463244
280482,42508.05564418793
280483,11989.593624748288
280484,35568.90624369867
280485,39813.70757914464
280486,41661.69804948477
280487,43922.678506819895
280488,20056.547012691546
280489,16843.494817942978
280490,35560.286663333085
280491,14687.74527180281
280492,89336.37671040103
280493,89611.117367469
280494,101911.45394600823
280495,25157.357760554063
280496,21429.435471760058
280497,21557.789176425533
280498,37719.52504162658
280499,59902.940689511386
280500,78672.26131741163
280501,30996.922073410096
280502,219511.47990991478
280503,40807.56359977595
280504,40458.374249325425
280505,61100.45894030496
280506,12267.171128302494
280507,15725.295422059804
280508,12296.825586429039
280509,106032.4875856323
280510,24571.977916091855
280511,112934.55652524205
280512,18102.62407018579
280513,23295.47574280615
280514,37729.79983215916
280515,21635.549712152868
280516,46192.37742246295
280517,45179.78974386025
280518,17620.544518680017
280519,47034.869898362995
280520,36885.37020829688
280521,79112.09735136405
280522,49887.74318159781
280523,79369.20644477737
280524,63290.09802529827
280525,23174.51807284074
280526,54764.19576302011
280527,21127.24203953889
280528,27286.098694353444
280529,92669.42889781954
280530,18160.34184461973
280531,78320.24018798686
280532,33471.71475927356
280533,92202.72983495748
280534,51148.189897135366
280535,55320.98640334491
280536,175233.43057515984
280537,77223.12697290938
280538,25575.198521647424
280539,21443.073467514358
280540,46493.37424333652
280541,35981.246355998264
280542,25760.468862516627
280543,32760.151768655785
280544,18637.463661150417
280545,71454.59070738165
280546,80408.5295110098
280547,43030.8630061939
280548,28017.022876425915
280549,14295.601875236318
280550,18248.078306504493
280551,67302.52111306628
280552,47654.045252798765
280553,35718.81007573884
280554,25379.08744647537
